t,eval_success,eval_loss
1,85.09,0.5277694633603096
2,88.35,0.32697820469737054
3,89.54,0.31025182351469993
4,90.0,0.31361558645963666
5,90.2,0.32181226275861263
6,90.1,0.33550174936652183
7,90.6,0.3497350568324327
8,90.62,0.3638819897919893
9,90.54,0.37283151626586913
10,90.65,0.37943697728216647
11,90.54,0.3822818265855312
12,90.58,0.38262950085103514
13,90.75,0.4074623101949692
14,90.86,0.43477111220359804
15,90.74,0.43030388168990613
16,90.75,0.42802390225231646
17,90.64,0.4919955100119114
18,90.64,0.4458039156347513
19,90.7,0.4853420847654343
20,90.77,0.4800164569169283
21,90.86,0.5208342562615872
22,90.77,0.548202094361186
23,90.97,0.5052303395420313
24,90.86,0.5263148817420006
25,90.98,0.5806711956113577
26,90.77,0.576833308711648
27,90.73,0.5509665185213088
28,90.9,0.5914140477776527
29,90.9,0.6335116916149854
30,90.84,0.598185743317008
31,91.01,0.6503992077708244
32,90.75,0.6773247490823269
33,90.82,0.6688585479557514
34,90.9,0.7213000672310591
35,91.01,0.7212512761354446
36,91.12,0.7718981374800206
37,90.98,0.793237145319581
38,90.96,0.7955269300937653
39,90.92,0.7386552756279707
40,91.03,0.7972537621855735
t,eval_success,eval_loss
1,10.0,218.06012313842774
2,86.25,0.3894809621572495
3,10.0,28.756512069702147
4,88.97,0.31481073826551437
5,74.25,2.2717296147346495
6,89.97,0.3143397630006075
7,86.31,0.41897481575608253
8,90.44,0.32287982776761054
